20559	313	67.24822	-28.90691
20559	315	28.75899	-9.69814
20560	313	67.22383	-28.95374
20560	315	28.92131	-9.88633
20561	313	67.1995	-29.00087
20561	315	29.08527	-10.07561
20562	315	29.25087	-10.26604
20562	313	67.17535	-29.04828
20563	313	67.15194	-29.09545
20563	315	29.41807	-10.45746
20564	313	67.12938	-29.14238
20564	315	29.5867	-10.64971
20565	315	29.75648	-10.84247
20565	313	67.1076	-29.18926
20566	313	67.08656	-29.23603
20566	315	29.92737	-11.03577
20567	315	30.09934	-11.22967
20567	313	67.0663	-29.28308
20568	313	67.04666	-29.33048
20568	315	30.2725	-11.42432
20569	313	67.02752	-29.37821
20569	315	30.44657	-11.61947
20570	313	67.0088	-29.42618
20570	315	30.62144	-11.81502
20571	313	66.99042	-29.47436
20571	315	30.797	-12.0108
20572	313	66.97184	-29.5227
20572	315	30.9733	-12.20675
20573	313	66.95322	-29.5711
20573	315	31.15022	-12.40282
20574	313	66.93442	-29.61953
20574	315	31.3278	-12.5991
20575	313	66.91566	-29.66803
20575	315	31.50594	-12.7955
20576	315	31.68447	-12.99189
20576	313	66.89707	-29.71665
20577	315	31.8633	-13.18822
20577	313	66.87865	-29.7654
20578	313	66.8604	-29.81427
20578	315	32.04249	-13.3846
20579	313	66.8423	-29.86327
20579	315	32.22191	-13.5809
20580	313	66.82436	-29.9124
20580	315	32.40143	-13.77701
20581	313	66.80657	-29.96167
20581	315	32.58079	-13.97298
20582	315	32.75999	-14.16879
20582	313	66.78894	-30.01107
20583	315	32.93895	-14.36442
20583	313	66.77146	-30.06061
20584	313	66.75414	-30.1103
20584	315	33.11767	-14.55987
20585	313	66.73698	-30.16014
20585	315	33.29609	-14.75521
20586	315	33.47444	-14.95032
20586	313	66.72	-30.21013
20587	315	33.6526	-15.14511
20587	313	66.7032	-30.26028
20588	315	33.83039	-15.33961
20588	313	66.68659	-30.31059
20589	315	34.00794	-15.53398
20589	313	66.66968	-30.36093
20590	313	66.65278	-30.41112
20590	315	34.18536	-15.72809
20591	315	34.36266	-15.92197
20591	313	66.63627	-30.46144
20592	313	66.61977	-30.5121
20592	315	34.53969	-16.11568
20593	315	34.71658	-16.30912
20593	313	66.60409	-30.56271
20594	313	66.58861	-30.61382
20594	315	34.89319	-16.50238
20595	313	66.57352	-30.66542
20595	315	35.06979	-16.69549
20596	315	35.24629	-16.88837
20596	313	66.55883	-30.7176
20597	313	66.54473	-30.77011
20597	315	35.42262	-17.08092
20598	313	66.53116	-30.823
20598	315	35.59918	-17.27359
20599	313	66.51811	-30.87615
20599	315	35.77569	-17.46605
20600	315	35.95205	-17.6582
20600	313	66.5057	-30.92943
20601	313	66.49346	-30.98282
20601	315	36.12829	-17.85008
20602	315	36.30452	-18.0418
20602	313	66.48152	-31.03634
20603	313	66.46983	-31.08991
20603	315	36.48051	-18.23335
20604	315	36.65629	-18.42476
20604	313	66.45872	-31.14359
20605	313	66.44803	-31.19751
20605	315	36.83188	-18.61606
20606	315	37.00731	-18.80728
20606	313	66.43784	-31.25172
20607	315	37.18244	-18.99839
20607	313	66.4283	-31.3061
20608	313	66.41985	-31.36036
20608	315	37.35737	-19.18936
20609	315	37.53206	-19.38027
20609	313	66.41238	-31.41461
20610	315	37.70649	-19.57109
20610	313	66.40569	-31.46892
20611	315	37.88092	-19.76191
20611	313	66.39991	-31.52328
20612	315	38.05543	-19.95289
20612	313	66.39477	-31.57774
20613	315	38.22984	-20.14374
20613	313	66.38979	-31.63224
20614	313	66.38509	-31.68685
20614	315	38.40423	-20.33456
20615	313	66.38047	-31.74153
20615	315	38.57863	-20.52538
20616	315	38.75326	-20.71647
20616	313	66.37595	-31.79617
20617	315	38.92812	-20.90787
20617	313	66.37163	-31.85059
20618	313	66.36758	-31.90498
20618	315	39.10315	-21.09948
20619	313	66.36408	-31.95899
20619	315	39.27843	-21.29136
20620	313	66.36083	-32.01293
20620	315	39.45396	-21.48353
20621	315	39.62941	-21.67558
20621	313	66.3579	-32.06686
20622	313	66.35529	-32.12083
20622	315	39.80492	-21.86759
20623	315	39.9803	-22.05935
20623	313	66.35304	-32.17496
20624	313	66.35123	-32.22907
20624	315	40.15559	-22.25097
20625	315	40.33078	-22.44245
20625	313	66.34987	-32.28323
20626	313	66.34882	-32.33747
20626	315	40.50595	-22.63389
20627	315	40.68104	-22.82523
20627	313	66.34803	-32.39157
20628	315	40.85607	-23.0165
20628	313	66.34731	-32.44562
20629	315	41.03095	-23.20762
20629	313	66.34664	-32.4998
20630	315	41.20567	-23.39856
20630	313	66.34592	-32.55403
20631	315	41.3802	-23.58936
20631	313	66.34504	-32.60825
20632	313	66.34409	-32.66255
20632	315	41.55464	-23.78013
20633	315	41.72889	-23.97083
20633	313	66.34328	-32.71689
20634	313	66.3425	-32.77125
20634	315	41.90339	-24.16207
20635	315	42.07784	-24.35362
20635	313	66.34176	-32.82576
20636	315	42.25227	-24.54556
20636	313	66.34148	-32.88039
20637	315	42.42681	-24.73794
20637	313	66.34169	-32.9352
20638	313	66.34234	-32.99016
20638	315	42.60143	-24.93071
20639	315	42.77614	-25.12387
20639	313	66.34291	-33.04521
20640	313	66.3438	-33.09998
20640	315	42.95058	-25.31709
20641	313	66.34458	-33.15464
20641	315	43.12473	-25.51031
20642	313	66.34524	-33.2092
20642	315	43.29854	-25.70347
20643	313	66.34586	-33.26354
20643	315	43.47205	-25.89665
20644	313	66.34646	-33.3177
20644	315	43.64516	-26.08974
20645	315	43.81786	-26.28275
20645	313	66.34723	-33.37154
20646	313	66.34838	-33.42482
20646	315	43.99015	-26.47571
20647	315	44.16198	-26.66857
20647	313	66.35015	-33.47755
20648	315	44.33335	-26.86136
20648	313	66.35236	-33.53008
20649	313	66.35493	-33.58256
20649	315	44.50433	-27.05416
20650	315	44.67502	-27.24711
20650	313	66.35835	-33.63478
20651	313	66.36253	-33.68689
20651	315	44.8453	-27.44001
20652	315	45.01524	-27.63275
20652	313	66.36765	-33.73893
20653	313	66.37364	-33.79092
20653	315	45.18484	-27.82535
20654	313	66.3804	-33.84274
20654	315	45.35411	-28.01795
20655	315	45.52312	-28.21046
20655	313	66.38774	-33.8943
20656	313	66.3956	-33.94565
20656	315	45.69236	-28.4035
20657	313	66.40382	-33.9967
20657	315	45.86144	-28.5964
20658	315	46.03024	-28.78918
20658	313	66.41243	-34.04765
20659	315	46.19886	-28.98179
20659	313	66.42139	-34.09842
20660	313	66.43061	-34.14933
20660	315	46.36769	-29.17474
20661	315	46.53645	-29.36754
20661	313	66.44011	-34.2001
20662	315	46.70506	-29.56004
20662	313	66.45008	-34.25064
20663	315	46.87359	-29.75223
20663	313	66.46094	-34.30056
20664	315	47.04212	-29.94423
20664	313	66.4728	-34.35023
20665	315	47.21095	-30.13631
20665	313	66.48564	-34.39964
20666	313	66.49948	-34.44889
20666	315	47.3798	-30.32829
20667	315	47.54875	-30.5199
20667	313	66.51417	-34.49808
20668	313	66.52961	-34.54718
20668	315	47.71785	-30.71122
20669	313	66.54515	-34.59642
20669	315	47.88709	-30.90224
20670	315	48.0565	-31.09303
20670	313	66.56075	-34.64587
20671	315	48.22606	-31.28347
20671	313	66.57639	-34.69539
20672	313	66.59192	-34.74469
20672	315	48.39576	-31.47357
20673	315	48.56559	-31.66332
20673	313	66.60744	-34.79382
20674	315	48.73557	-31.85276
20674	313	66.62302	-34.84288
20675	313	66.63868	-34.89191
20675	315	48.90565	-32.04183
20676	315	49.0756	-32.23028
20676	313	66.65438	-34.94106
20677	313	66.67027	-34.99042
20677	315	49.24553	-32.41829
20678	315	49.41535	-32.60571
20678	313	66.68647	-35.03986
20679	315	49.58509	-32.79259
20679	313	66.70296	-35.08951
20680	315	49.75465	-32.97887
20680	313	66.71986	-35.13947
20681	315	49.92403	-33.16453
20681	313	66.7371	-35.1898
20682	315	50.0933	-33.34962
20682	313	66.75448	-35.24035
20683	315	50.2626	-33.53438
20683	313	66.77182	-35.29091
20684	315	50.43184	-33.71868
20684	313	66.78903	-35.34158
20685	313	66.80608	-35.39214
20685	315	50.60099	-33.9025
20686	313	66.82304	-35.44269
20686	315	50.77009	-34.08588
20687	313	66.84	-35.4933
20687	315	50.93904	-34.2687
20688	313	66.85693	-35.54388
20688	315	51.10796	-34.45121
20689	315	51.27676	-34.63328
20689	313	66.87379	-35.59476
20690	313	66.89079	-35.64516
20690	315	51.4454	-34.81488
20691	315	51.61396	-34.99595
20691	313	66.90767	-35.69516
20692	313	66.92493	-35.74515
20692	315	51.7823	-35.17655
20693	315	51.9504	-35.3566
20693	313	66.9426	-35.79528
20694	315	52.11832	-35.53611
20694	313	66.96085	-35.84516
20695	315	52.28621	-35.71525
20695	313	66.97943	-35.89453
20696	315	52.45397	-35.89388
20696	313	66.99835	-35.9436
20697	313	67.01747	-35.99223
20697	315	52.62159	-36.07198
20698	313	67.03663	-36.04044
20698	315	52.7891	-36.24958
20699	315	52.95654	-36.42676
20699	313	67.05576	-36.08816
20700	313	67.0746	-36.13531
20700	315	53.12387	-36.60355
20701	315	53.29109	-36.77993
20701	313	67.09322	-36.18168
20702	313	67.11164	-36.22746
20702	315	53.45828	-36.95593
20703	315	53.62556	-37.13165
20703	313	67.12974	-36.27306
20704	313	67.14783	-36.31849
20704	315	53.79285	-37.30696
20705	315	53.9602	-37.4819
20705	313	67.16607	-36.3637
20706	315	54.12783	-37.65669
20706	313	67.18392	-36.40863
20707	315	54.29559	-37.83118
20707	313	67.20196	-36.45353
20708	313	67.21973	-36.49851
20708	315	54.46385	-38.00566
20709	315	54.63237	-38.18004
20709	313	67.23772	-36.54352
20710	315	54.80153	-38.35471
20710	313	67.25589	-36.5882
20711	313	67.27379	-36.63264
20711	315	54.97107	-38.52948
20712	315	55.14122	-38.70476
20712	313	67.29146	-36.67651
20713	313	67.30895	-36.71969
20713	315	55.31211	-38.88053
20714	313	67.32617	-36.7624
20714	315	55.48367	-39.0567
20715	313	67.34331	-36.80447
20715	315	55.6555	-39.23288
20716	315	55.82801	-39.40949
20716	313	67.36063	-36.84586
20717	315	56.00109	-39.58636
20717	313	67.37822	-36.88711
20718	313	67.3961	-36.92821
20718	315	56.17491	-39.76364
20719	313	67.41435	-36.96935
20719	315	56.34901	-39.94091
20720	315	56.52339	-40.11813
20720	313	67.43308	-37.01054
20721	313	67.45238	-37.05183
20721	315	56.69798	-40.29531
20722	313	67.47215	-37.09322
20722	315	56.87301	-40.47281
20723	315	57.04836	-40.65057
20723	313	67.49224	-37.13464
20724	313	67.51261	-37.17601
20724	315	57.22396	-40.82873
20725	315	57.39966	-41.00712
20725	313	67.53329	-37.21735
20726	313	67.55432	-37.25863
20726	315	57.57523	-41.18568
20727	315	57.7507	-41.36432
20727	313	67.57572	-37.29986
20728	315	57.92616	-41.54333
20728	313	67.59751	-37.34107
20729	315	58.10138	-41.72244
20729	313	67.6197	-37.38224
20730	313	67.6423	-37.42338
20730	315	58.27633	-41.90161
20731	313	67.66531	-37.46451
20731	315	58.45107	-42.08086
20732	315	58.62552	-42.2602
20732	313	67.68875	-37.50562
20733	315	58.79959	-42.4396
20733	313	67.71262	-37.54672
20734	313	67.73694	-37.5878
20734	315	58.97323	-42.61915
20735	315	59.14652	-42.79875
20735	313	67.7617	-37.62887
20736	315	59.31944	-42.97851
20736	313	67.78692	-37.66994
20737	313	67.8126	-37.71099
20737	315	59.49191	-43.1584
20738	313	67.83874	-37.75204
20738	315	59.66386	-43.33834
20739	315	59.83538	-43.51847
20739	313	67.86534	-37.79307
20740	315	60.00657	-43.69891
20740	313	67.89241	-37.83409
20741	315	60.17711	-43.87981
20741	313	67.91995	-37.8751
20742	313	67.94797	-37.91608
20742	315	60.34763	-44.06099
20743	315	60.51801	-44.24264
20743	313	67.97645	-37.95705
20744	313	68.0054	-37.99799
20744	315	60.6882	-44.42481
20745	315	60.85798	-44.60736
20745	313	68.03482	-38.0389
20746	313	68.06471	-38.07978
20746	315	61.02748	-44.79028
20747	315	61.19679	-44.97371
20747	313	68.09507	-38.12062
20748	313	68.12588	-38.16142
20748	315	61.36559	-45.15739
20749	315	61.53408	-45.34137
20749	313	68.15715	-38.20216
20750	313	68.18888	-38.24286
20750	315	61.70234	-45.52571
20751	315	61.87023	-45.71018
20751	313	68.22105	-38.28349
20752	313	68.25366	-38.32406
20752	315	62.03807	-45.89514
20753	315	62.20597	-46.08082
20753	313	68.28671	-38.36455
20754	315	62.37376	-46.26723
20754	313	68.32019	-38.40497
20755	313	68.35408	-38.4453
20755	315	62.54147	-46.45417
20756	315	62.70906	-46.64132
20756	313	68.38839	-38.48554
20757	315	62.87669	-46.82887
20757	313	68.4231	-38.52568
20758	315	63.04421	-47.01662
20758	313	68.4582	-38.56571
20759	313	68.49369	-38.60563
20759	315	63.21175	-47.20474
20760	315	63.37929	-47.39325
20760	313	68.52955	-38.64544
20761	315	63.54682	-47.58215
20761	313	68.56577	-38.68512
20762	315	63.71431	-47.77134
20762	313	68.60234	-38.72466
20763	315	63.88164	-47.9607
20763	313	68.63925	-38.76407
20764	313	68.67649	-38.80333
20764	315	64.04901	-48.15036
20765	313	68.71403	-38.84245
20765	315	64.21599	-48.33985
20766	315	64.38279	-48.52917
20766	313	68.75188	-38.8814
20767	315	64.54951	-48.71841
20767	313	68.79001	-38.9202
20768	315	64.71624	-48.90769
20768	313	68.82841	-38.95883
20769	313	68.86706	-38.99728
20769	317	30.88892	-9.71328
20769	315	64.88339	-49.0975
20770	317	31.17875	-10.0479
20770	315	65.05034	-49.28699
20770	313	68.90596	-39.03556
20771	315	65.21776	-49.47681
20771	313	68.94508	-39.07366
20771	317	31.4743	-10.3868
20772	317	31.77417	-10.72919
20772	315	65.38521	-49.66659
20772	313	68.9844	-39.11158
20773	317	32.07658	-11.07381
20773	313	69.02392	-39.14931
20773	315	65.55279	-49.85657
20774	317	32.3815	-11.42014
20774	313	69.06362	-39.18684
20774	315	65.72005	-50.04626
20775	317	32.68789	-11.76766
20775	315	65.88745	-50.23612
20775	313	69.10346	-39.22418
20776	317	32.99529	-12.11651
20776	313	69.14345	-39.26133
20776	315	66.05498	-50.42598
20777	315	66.22259	-50.61583
20777	317	33.3033	-12.46685
20777	313	69.18386	-39.29824
20778	317	33.61107	-12.81723
20778	313	69.22469	-39.33503
20778	315	66.38938	-50.80468
20779	317	33.91877	-13.16847
20779	315	66.55601	-50.99329
20779	313	69.26592	-39.37166
20780	313	69.30729	-39.40806
20780	315	66.72258	-51.18176
20780	317	34.22675	-13.51939
20781	315	66.88891	-51.36983
20781	313	69.34856	-39.44421
20781	317	34.53464	-13.87011
20782	313	69.38964	-39.48018
20782	315	67.05521	-51.55783
20782	317	34.84215	-14.22089
20783	315	67.22147	-51.74567
20783	317	35.14847	-14.57034
20783	313	69.43034	-39.51572
20784	317	35.45439	-14.91874
20784	315	67.38766	-51.93351
20784	313	69.47067	-39.5509
20785	315	67.55362	-52.12113
20785	313	69.51054	-39.58576
20785	317	35.7601	-15.26691
20786	315	67.71967	-52.30865
20786	317	36.06472	-15.61446
20786	313	69.55008	-39.62047
20787	315	67.88474	-52.49503
20787	313	69.5894	-39.65513
20787	317	36.36785	-15.96157
20788	313	69.62865	-39.68961
20788	317	36.67027	-16.30736
20788	315	68.0498	-52.68111
20789	317	36.97267	-16.65201
20789	315	68.21492	-52.86698
20789	313	69.66781	-39.72415
20790	313	69.70696	-39.75882
20790	315	68.38003	-53.05269
20790	317	37.2746	-16.99558
20791	313	69.74631	-39.79352
20791	317	37.57506	-17.33752
20791	315	68.54522	-53.2382
20792	315	68.71042	-53.42348
20792	317	37.87495	-17.67761
20792	313	69.78573	-39.82823
20793	315	68.87575	-53.60874
20793	317	38.17399	-18.01658
20793	313	69.82507	-39.86286
20794	313	69.86434	-39.89734
20794	315	69.04133	-53.79413
20794	317	38.47274	-18.35433
20795	317	38.77063	-18.69065
20795	313	69.90348	-39.93162
20795	315	69.20701	-53.97936
20796	313	69.94242	-39.96563
20796	317	39.06811	-19.02643
20796	315	69.37289	-54.16467
20797	313	69.98117	-39.99935
20797	317	39.36541	-19.36057
20797	315	69.53904	-54.3499
20798	317	39.66241	-19.69325
20798	313	70.01985	-40.03288
20798	315	69.70546	-54.53506
20799	313	70.05851	-40.06606
20799	317	39.9593	-20.02438
20799	315	69.87217	-54.72015
20800	315	70.03923	-54.90523
20800	317	40.25591	-20.35403
20800	313	70.09706	-40.09913
20801	315	70.20655	-55.09018
20801	317	40.55207	-20.6822
20801	313	70.13567	-40.13221
20802	317	40.84758	-21.00881
20802	315	70.37409	-55.27494
20802	313	70.17461	-40.16532
20803	317	41.14167	-21.33314
20803	313	70.21376	-40.19861
20803	315	70.54196	-55.45973
20804	315	70.71022	-55.6445
20804	317	41.43512	-21.65611
20804	313	70.25333	-40.23197
20805	317	41.727	-21.97792
20805	313	70.29326	-40.26567
20805	315	70.87884	-55.82907
20806	313	70.33352	-40.29987
20806	315	71.04782	-56.01355
20806	317	42.01804	-22.29827
20807	313	70.37417	-40.33395
20807	315	71.2172	-56.19794
20807	317	42.3078	-22.6167
20808	317	42.59686	-22.93384
20808	313	70.4151	-40.36793
20808	315	71.38681	-56.38206
20809	317	42.88467	-23.24909
20809	313	70.45607	-40.40157
20809	315	71.5568	-56.56602
20810	315	71.72717	-56.74984
20810	313	70.49697	-40.43494
20810	317	43.17171	-23.56291
20811	317	43.4576	-23.87535
20811	313	70.53774	-40.46801
20811	315	71.89791	-56.93346
20812	313	70.57824	-40.50084
20812	315	72.06897	-57.11692
20812	317	43.74246	-24.18592
20813	317	44.02595	-24.49341
20813	315	72.24055	-57.30043
20813	313	70.61847	-40.53347
20814	315	72.41283	-57.48414
20814	317	44.30733	-24.79874
20814	313	70.65859	-40.56598
20815	313	70.69866	-40.59854
20815	315	72.58573	-57.66809
20815	317	44.58844	-25.10256
20816	315	72.75902	-57.85185
20816	313	70.73893	-40.63091
20816	317	44.86835	-25.40362
20817	315	72.93273	-58.03543
20817	317	45.14597	-25.70281
20817	313	70.7795	-40.66321
20818	313	70.8204	-40.69548
20818	315	73.10679	-58.21884
20818	317	45.42212	-26.00016
20819	317	45.69672	-26.29535
20819	315	73.28151	-58.40247
20819	313	70.8616	-40.72764
20820	313	70.90313	-40.7598
20820	315	73.45691	-58.58623
20820	317	45.96983	-26.58873
20821	317	46.2412	-26.87985
20821	313	70.94478	-40.79188
20821	315	73.63273	-58.7699
20822	315	73.80915	-58.95387
20822	317	46.51091	-27.16879
20822	313	70.98627	-40.82383
20823	317	46.77899	-27.45546
20823	313	71.02772	-40.85563
20823	315	73.98621	-59.13815
20824	317	47.04519	-27.74091
20824	315	74.16387	-59.32264
20824	313	71.06899	-40.88714
20825	315	74.34206	-59.50721
20825	313	71.11014	-40.91822
20825	317	47.31033	-28.02513
20826	315	74.52082	-59.69199
20826	313	71.151	-40.94903
20826	317	47.57435	-28.30772
20827	313	71.19179	-40.97975
20827	315	74.70016	-59.87703
20827	317	47.83684	-28.58848
20828	313	71.23247	-41.0105
20828	315	74.88018	-60.06229
20828	317	48.09792	-28.86659
20829	313	71.2732	-41.04134
20829	315	75.06073	-60.24775
20829	317	48.35716	-29.14263
20830	315	75.24186	-60.43342
20830	313	71.31399	-41.0724
20830	317	48.61505	-29.41819
20831	313	71.35488	-41.10379
20831	317	48.87116	-29.69247
20831	315	75.42352	-60.61928
20832	317	49.12556	-29.96515
20832	315	75.60577	-60.80536
20832	313	71.3959	-41.13563
20833	313	71.4367	-41.16751
20833	315	75.78876	-60.99158
20833	317	49.37927	-30.23703
20834	317	49.62997	-30.50757
20834	313	71.47741	-41.19977
20834	315	75.97221	-61.17792
20835	317	49.87966	-30.77748
20835	313	71.518	-41.23235
20835	315	76.1562	-61.36441
20836	313	71.55822	-41.26518
20836	317	50.12756	-31.04566
20837	313	71.59801	-41.29814
20837	317	50.37441	-31.31263
20838	313	71.63729	-41.33111
20838	317	50.62035	-31.5783
20839	313	71.67599	-41.36408
20839	317	50.86602	-31.84308
20840	313	71.71415	-41.39716
20840	317	51.11095	-32.10616
20841	313	71.75194	-41.4305
20841	317	51.35459	-32.36777
20842	317	51.59801	-32.62759
20842	313	71.78943	-41.46412
20843	313	71.82695	-41.49783
20843	317	51.83998	-32.88623
20844	317	52.08037	-33.14318
20844	313	71.86442	-41.53206
20845	317	52.3195	-33.39842
20845	313	71.90204	-41.56671
20846	317	52.55766	-33.65189
20846	313	71.93997	-41.6017
20847	313	71.97786	-41.6373
20847	317	52.79512	-33.90439
20848	317	53.03083	-34.1558
20848	313	72.01574	-41.67329
20849	313	72.05359	-41.70956
20849	317	53.26491	-34.40584
20850	317	53.49791	-34.65476
20850	313	72.09125	-41.74601
20851	317	53.73037	-34.90276
20851	313	72.12866	-41.78251
20852	313	72.16589	-41.81893
20852	317	53.96223	-35.1494
20853	317	54.19342	-35.39417
20853	313	72.2031	-41.85507
20854	313	72.24036	-41.89081
20854	317	54.42318	-35.63814
20855	317	54.6516	-35.88037
20855	313	72.27779	-41.92627
20856	313	72.31553	-41.96159
20856	317	54.87896	-36.12078
20856	319	83.48322	-55.81193
20857	313	72.35348	-41.99723
20857	317	55.10578	-36.36004
20857	319	83.45119	-55.77076
20858	317	55.33226	-36.59885
20858	313	72.39163	-42.03326
20858	319	83.41891	-55.72932
20859	313	72.43004	-42.06976
20859	317	55.55741	-36.83705
20859	319	83.38631	-55.68762
20860	319	83.35352	-55.64565
20860	313	72.46881	-42.10669
20860	317	55.78136	-37.07432
20861	319	83.32055	-55.60314
20861	317	56.00361	-37.31083
20861	313	72.50747	-42.14382
20862	313	72.54622	-42.18139
20862	319	83.28761	-55.56053
20862	317	56.22527	-37.54626
20863	313	72.58474	-42.21922
20863	317	56.44683	-37.78059
20863	319	83.25494	-55.51793
20864	317	56.66799	-38.01369
20864	313	72.62312	-42.25744
20864	319	83.2225	-55.47536
20865	319	83.19028	-55.4329
20865	313	72.66145	-42.29561
20865	317	56.88834	-38.24643
20866	317	57.10772	-38.47825
20866	319	83.15841	-55.39053
20866	313	72.6993	-42.3339
20867	319	83.12672	-55.34839
20867	313	72.73684	-42.37216
20867	317	57.32694	-38.70955
20868	319	83.0952	-55.30645
20868	313	72.77421	-42.41042
20868	317	57.54599	-38.93982
20869	319	83.06396	-55.26478
20869	317	57.76489	-39.16923
20869	313	72.81138	-42.44878
20870	319	83.03306	-55.22318
20870	317	57.98313	-39.39842
20870	313	72.84858	-42.48733
20871	317	58.2011	-39.62714
20871	313	72.88595	-42.52611
20871	319	83.00243	-55.18157
20872	317	58.41782	-39.85637
20872	313	72.92338	-42.56511
20872	319	82.97178	-55.13974
20873	319	82.94093	-55.0976
20873	320	30.5246	-9.57309
20873	313	72.96105	-42.60435
20873	317	58.63409	-40.08538
20874	320	30.80673	-9.88988
20874	319	82.90987	-55.05522
20874	313	72.99892	-42.64418
20874	317	58.84969	-40.31327
20875	317	59.06462	-40.54105
20875	319	82.87866	-55.01262
20875	313	73.03719	-42.6843
20875	320	31.09412	-10.21089
20876	313	73.07556	-42.72454
